x,y
3002,-84
2997,-15
2994,54
2985,121
2961,188
1003,869
954,865
908,862
863,859
819,854
779,850
740,847
703,846
670,846
638,844
606,842
575,838
546,836
518,835
490,833
462,832
437,830
411,828
388,825
362,824
339,822
319,822
296,821
275,819
253,819
233,817
211,815
192,813
172,811
152,809
132,807
112,806
93,804
75,803
57,802
40,801
21,801
3,811
-54,847
-73,846
-93,844
-111,843
-131,841
-149,840
-169,838
-189,837
-209,835
-228,835
-249,832
-267,831
-288,830
-308,828
-329,828
-350,825
-371,823
-392,822
-414,820
-438,819
-462,818
-483,816
-508,815
-533,815
-560,815
-588,814
-613,810
-925,782
-1061,782
-1104,778
-1198,767
-1221,743
-1223,706
-1222,668
-1221,631
-1214,593
-1202,423
-1152,347
-1150,319
-1149,291
-1151,263
-1152,235
-1152,208
-1152,180
-1153,156
-1154,128
-1154,101
-1155,75
-1156,48
-1158,23
-1159,-4
-1160,-30
-1160,-57
-1160,-83
-1161,-110
-1162,-137
-1163,-164
-1164,-192
-1163,-218
-1160,-245
-1162,-272
-1143,-409
-1157,-443
-1159,-474
-1156,-507
-1155,-537
-1153,-568
-1151,-600
-1150,-632
-1149,-667
-1148,-701
-1145,-735
-1142,-770
-1139,-807
-1135,-843
-894,-734
-935,-961
-924,-992
-920,-1034
-921,-1084
-924,-1136
-1603,-3029
-1510,-3020
-1423,-3014
-1337,-3007
-1249,-2996
-1167,-2991
-1089,-2991
-1011,-2988
-935,-2985
-859,-2985
-788,-2988
-133,-1485
-99,-1488
-66,-1492
-32,-1490
4,-1488
38,-1484
71,-1476
103,-1470
139,-1490
2106,-5719
2215,-4651
782,-791
1049,-507
1075,-490
1781,-374
1763,-327
1735,-282
1803,-210
3005,-91
2997,-21
2990,46
2987,115
2964,180
2930,246
1343,904
1060,871
1008,871
908,862
864,860
821,855
780,849
740,847
705,846
672,846
639,843
608,841
576,839
546,837
518,835
490,834
464,831
438,830
413,828
387,826
363,824
341,822
318,822
295,821
273,820
252,819
233,818
210,815
192,812
171,811
151,809
132,807
112,806
94,804
76,803
57,802
40,801
22,801
3,810
-14,830
-36,844
