x,y
-222,1580
-193,1569
-137,1561
-109,1553
-81,1546
-27,1540
0,1532
27,1525
79,1508
103,1479
1518,1943
1573,1875
1525,1580
1481,1334
1488,1248
1444,1129
1444,1049
1426,999
1427,926
1411,882
1395,838
1392,772
1377,732
1379,672
1365,636
1352,602
1353,547
1344,516
1344,463
1333,433
1325,405
1323,355
1316,328
1316,280
1308,254
1300,229
1296,182
1288,158
1282,135
1276,89
1269,67
1265,22
1239,-130
1235,-152
1231,-173
1223,-216
1217,-237
1210,-279
1203,-300
1200,-321
1165,-471
1173,-498
1166,-543
1165,-568
1166,-594
1153,-639
1150,-664
1138,-711
1136,-738
1136,-766
1120,-813
1118,-843
1127,-880
1058,-1022
1071,-1071
1079,-1117
1051,-1167
1012,-1446
1013,-1501
982,-1702
932,-1910
388,-3160
273,-3123
55,-3125
-53,-3035
-450,-3203
-557,-3160
-672,-3163
-737,-1920
-798,-1792
-823,-1615
-1990,-2950
-1842,-1659
-1815,-1470
-1813,-1366
-1792,-1302
-1080,-701
-1078,-648
-1067,-616
-1065,-566
-1055,-538
-1043,-509
-1041,-463
-1032,-438
-1025,-414
-1024,-373
-1016,-350
-1015,-310
-1007,-289
-1002,-268
-1000,-231
-992,-211
-990,-175
-985,-156
-984,-138
-987,-104
-982,-86
-979,-51
-973,-34
-970,-17
-966,17
-962,34
-957,67
-953,83
-949,100
-947,116
-942,149
-940,166
-934,199
-931,215
-929,232
-922,264
-920,281
-919,299
-912,332
-910,349
-902,383
-901,401
-899,419
-890,454
-888,472
-886,491
-875,526
-876,547
-876,569
-865,606
-864,628
-856,669
-854,692
-848,712
-834,751
-834,778
-836,807
-820,850
-822,882
-336,1582
-280,1588
-250,1580
