x,y
-221,1574
-165,1566
-136,1554
-81,1549
-54,1544
-27,1537
27,1529
53,1519
105,1497
1524,1950
1505,1793
1488,1293
1469,1233
1469,1148
1425,1035
1428,963
1414,918
1413,849
1392,804
1377,763
1377,702
1366,666
1367,608
1356,576
1344,543
1346,490
1336,460
1333,408
1326,380
1318,353
1316,304
1308,278
1305,230
1299,206
1292,182
1288,135
1279,112
1272,89
1266,44
1242,-109
1238,-130
1235,-152
1228,-194
1223,-216
1215,-258
1212,-280
1207,-301
1199,-344
1165,-495
1172,-522
1169,-545
1159,-591
1159,-616
1156,-641
1146,-689
1145,-715
1128,-761
1126,-789
1125,-817
1112,-869
1065,-1103
1067,-1145
1052,-1346
1024,-1409
1022,-1459
996,-1534
999,-1599
998,-1661
964,-1740
961,-1807
958,-1881
915,-1963
378,-1164
681,-3203
518,-3269
216,-3090
55,-3130
-53,-3053
-105,-3016
-482,-3044
-535,-3032
-782,-1843
-818,-1606
-1858,-1615
-1819,-1421
-1798,-1355
-1802,-1262
-1080,-675
-1069,-642
-1069,-592
-1057,-562
-1047,-533
-1044,-487
-1034,-460
-1035,-418
-1026,-394
-1020,-371
-1019,-331
-1012,-309
-1009,-270
-1001,-250
-994,-229
-991,-193
-987,-174
-983,-156
-985,-121
-984,-103
-982,-69
-977,-51
-971,-34
-968,0
-964,17
-959,50
-957,67
-954,83
-951,100
-945,133
-941,149
-936,182
-934,199
-931,215
-925,248
-923,265
-920,281
-914,315
-913,332
-905,366
-903,383
-902,401
-893,435
-890,454
-889,473
-880,508
-879,528
-878,548
-869,586
-868,608
-855,645
-853,667
-852,690
-838,729
-838,755
-837,781
-824,824
-825,854
-829,889
-308,1586
-280,1586
