x,y
7014,-957
888,28
821,480
818,507
823,536
829,566
832,600
837,634
843,669
849,705
852,744
880,882
737,1146
711,1166
686,1191
672,1230
972,2380
912,2394
853,2410
792,2420
731,2430
672,2443
613,2453
552,2461
494,2474
435,2485
376,2495
318,2501
260,2508
199,2520
139,2515
-38,2122
-88,2106
-138,2110
-191,2131
-243,2156
-300,2179
-353,2188
-404,1525
-430,1475
-536,921
-564,745
-556,469
-558,447
-562,428
-564,411
-569,391
-570,373
-573,356
-577,338
-580,322
-582,306
-581,287
-575,268
-611,217
-604,196
-602,181
-605,166
-607,152
-609,137
-612,123
-615,108
-617,92
-620,77
-622,63
-624,48
-627,35
-630,20
-632,4
-635,-11
-637,-26
-640,-41
-642,-55
-645,-70
-648,-87
-651,-104
-653,-120
-655,-135
-657,-153
-663,-169
-678,-279
-682,-300
-686,-321
-689,-342
-692,-365
-696,-387
-699,-411
-703,-436
-707,-461
-713,-489
-720,-517
-723,-545
-725,-574
-722,-601
-772,-808
-865,-1474
-833,-1500
-791,-1507
-749,-1516
-707,-1522
-664,-1526
-621,-1525
-573,-1508
-524,-1489
-484,-1488
-450,-1498
-413,-1509
-378,-1517
-342,-1527
-306,-1535
-269,-1543
-232,-1553
-196,-1564
-160,-1578
-123,-1590
-84,-1598
-48,-1608
-10,-1617
30,-1625
69,-1633
108,-1644
147,-1657
186,-1669
229,-1678
269,-1682
311,-1689
356,-1698
399,-1706
444,-1714
489,-1722
537,-1729
584,-1738
634,-1751
631,-1506
679,-1519
730,-1534
784,-1552
837,-1565
893,-1580
957,-1603
1024,-1629
1089,-1646
1157,-1662
1230,-1682
2655,-2880
2691,-2780
1538,-762
1553,-724
7014,-957
888,28
821,480
818,507
823,536
829,566
832,600
837,634
843,669
849,705
852,744
880,882
737,1146
711,1166
686,1191
672,1230
972,2380
912,2394
853,2410
792,2420
731,2430
672,2443
613,2453
552,2461
494,2474
435,2485
376,2495
318,2501
260,2508
199,2520
139,2515
-38,2122
-88,2106
-138,2110
-191,2131
-243,2156
-300,2179
-353,2188
-404,1525
-430,1475
-536,921
-564,745
-556,469
-558,447
-562,428
-564,411
-569,391
-570,373
-573,356
-577,338
-580,322
-582,306
-581,287
-575,268
-611,217
-604,196
-602,181
-605,166
-607,152
-609,137
-612,123
-615,108
-617,92
-620,77
-622,63
-624,48
-627,35
-630,20
-632,4
-635,-11
-637,-26
-640,-41
-642,-55
-645,-70
-648,-87
-651,-104
-653,-120
-655,-135
-657,-153
-663,-169
-678,-279
-682,-300
-686,-321
-689,-342
-692,-365
-696,-387
-699,-411
-703,-436
-707,-461
-713,-489
-720,-517
-723,-545
-725,-574
-722,-601
-772,-808
-865,-1474
-833,-1500
-791,-1507
-749,-1516
-707,-1522
-664,-1526
-621,-1525
-573,-1508
-524,-1489
-484,-1488
-450,-1498
-413,-1509
-378,-1517
-342,-1527
-306,-1535
-269,-1543
-232,-1553
-196,-1564
-160,-1578
-123,-1590
-84,-1598
-48,-1608
-10,-1617
30,-1625
69,-1633
108,-1644
147,-1657
186,-1669
229,-1678
269,-1682
311,-1689
356,-1698
399,-1706
444,-1714
489,-1722
537,-1729
584,-1738
634,-1751
631,-1506
679,-1519
730,-1534
784,-1552
837,-1565
893,-1580
957,-1603
1024,-1629
1089,-1646
1157,-1662
1230,-1682
2655,-2880
2691,-2780
1538,-762
1553,-724
6994,-1143
7014,-976
887,25
823,481
818,504
824,533
828,564
831,596
837,630
843,667
848,703
852,741
869,829
886,929
738,1149
712,1166
689,1190
674,1229
975,2377
917,2392
857,2408
797,2419
736,2430
677,2442
615,2453
556,2463
497,2476
439,2488
379,2497
323,2501
262,2508
204,2519
74,2340
-35,2122
-86,2106
-135,2110
-187,2131
-240,2156
-297,2182
-351,2191
-428,1475
-564,745
-556,469
-557,448
-561,430
-564,411
-568,391
-570,375
-573,357
-577,339
-580,323
-583,307
-581,288
-575,269
-611,216
-603,198
-602,183
-604,168
-607,152
-609,136
-612,122
-615,108
-617,93
-620,78
-623,65
-625,51
-627,35
-630,20
-633,7
-636,-9
-638,-25
-640,-41
-642,-54
-645,-71
-648,-86
-651,-102
-653,-119
-655,-134
-657,-151
-663,-168
-678,-278
-683,-298
-687,-320
-689,-342
-692,-364
-696,-385
-699,-410
-703,-435
-707,-461
-713,-488
-719,-516
-722,-545
-725,-575
-723,-600
-773,-807
-866,-1467
-835,-1499
-793,-1506
-753,-1516
-711,-1522
-668,-1525
-624,-1524
-583,-1526
-488,-1488
-453,-1497
-417,-1506
-380,-1516
-345,-1525
-308,-1534
-273,-1543
-235,-1554
-200,-1564
-163,-1573
-127,-1584
-89,-1596
-52,-1604
-13,-1614
25,-1627
63,-1635
103,-1638
142,-1652
182,-1670
224,-1679
264,-1683
306,-1689
