x,y
1308,-194
1342,-167
1378,-139
1417,-109
1460,-77
1506,-46
1554,-9
1106,637
1079,657
1064,683
1047,708
1024,732
1004,753
983,777
959,796
932,813
913,834
1652,2666
1320,2520
1271,2578
289,1365
248,1335
211,1307
173,1276
141,1247
108,1223
77,1199
46,1173
16,1148
-12,1125
-37,1105
-64,1087
-88,1068
-111,1050
-136,1032
-158,1014
-182,996
-203,980
-224,965
-243,949
-265,931
-382,992
-403,974
-421,957
-445,948
-1799,1814
-1857,1786
-1905,1747
-1956,1710
-2016,1682
-2071,1644
-2139,1618
-2409,1650
-2413,1567
-2400,1480
-2264,1249
-2304,1200
-2354,1156
-2398,1107
-2036,603
-1480,-6
-1445,-41
-1415,-75
-1384,-107
-1355,-136
-1330,-167
-1303,-196
-1192,-239
-1167,-265
-1157,-290
-1032,-397
-1018,-421
-1000,-443
-982,-462
-964,-483
-947,-503
-928,-524
-911,-541
-893,-561
-876,-579
-857,-599
-841,-616
-822,-635
-801,-649
-771,-657
-735,-759
-707,-765
-685,-778
-668,-796
-651,-815
-634,-833
-617,-851
-599,-871
-582,-889
-564,-908
-546,-928
-528,-947
-509,-966
-489,-986
-470,-1005
-450,-1026
-430,-1047
-409,-1068
-390,-1091
-369,-1115
-345,-1140
-323,-1163
-301,-1188
-276,-1214
-252,-1239
-227,-1266
-200,-1296
-173,-1328
-144,-1357
-114,-1386
-85,-1417
-53,-1450
-18,-1485
17,-1523
53,-1562
92,-1574
129,-1552
161,-1521
195,-1490
226,-1462
256,-1426
302,-1308
330,-1286
357,-1264
383,-1242
409,-1222
434,-1202
459,-1181
484,-1161
508,-1143
534,-1124
558,-1107
581,-1088
605,-1069
629,-1052
652,-1035
676,-1016
698,-998
721,-980
745,-962
767,-944
786,-924
811,-907
838,-894
866,-879
1162,-576
1003,-434
1230,-244
1267,-220
1305,-196
1340,-170
1376,-140
1415,-111
1453,-80
1551,-13
1105,635
1079,656
1063,681
1048,706
1024,731
1005,754
984,776
958,795
934,813
914,834
1671,2694
1320,2520
1272,2577
289,1365
249,1335
211,1307
174,1276
141,1247
110,1223
78,1198
48,1174
18,1150
-10,1125
-37,1105
-62,1087
-88,1069
-113,1051
-134,1032
-159,1014
-181,996
-200,981
-222,966
-243,949
-264,933
-382,992
-403,974
-421,957
-445,948
-1799,1818
-1857,1789
-1903,1747
-1955,1712
-2016,1683
-2069,1646
-2138,1618
-2408,1652
-2417,1573
-2405,1485
-2284,1262
-2302,1203
-2353,1159
-2396,1110
-2030,604
-1481,-5
-1446,-39
-1415,-73
-1385,-105
-1356,-135
-1331,-166
-1308,-193
-1199,-239
-1169,-263
-1155,-289
-1034,-395
-1020,-420
-1002,-440
-983,-462
-965,-481
-948,-500
-931,-520
-911,-541
-894,-560
-878,-577
-859,-597
-841,-614
-824,-632
-803,-648
-775,-657
-739,-756
-709,-763
-687,-776
-670,-794
-653,-812
-635,-830
-618,-850
-601,-869
-584,-886
-567,-905
-548,-926
-529,-944
-510,-963
-492,-982
-472,-1002
-451,-1023
-431,-1044
-411,-1065
-391,-1088
-371,-1113
-349,-1136
-327,-1159
-304,-1185
-282,-1209
-257,-1235
-231,-1262
-205,-1292
-178,-1323
-151,-1351
-121,-1381
-90,-1413
-57,-1446
-25,-1480
11,-1516
47,-1558
85,-1577
123,-1558
155,-1525
189,-1494
220,-1466
251,-1431
296,-1312
324,-1291
351,-1269
378,-1247
405,-1226
429,-1207
454,-1186
479,-1165
503,-1147
529,-1127
552,-1110
576,-1093
601,-1074
624,-1055
648,-1038
671,-1020
695,-1002
716,-985
740,-967
763,-949
782,-928
805,-911
832,-896
858,-882
1154,-580
1001,-439
1257,-228
1293,-203
1329,-177
1366,-150
1404,-121
1444,-89
1488,-57
1084,650
1068,675
1053,702
1032,724
1009,748
989,769
968,791
943,810
920,828
1688,2683
1620,2717
1332,2505
1283,2559
1237,2620
299,1373
260,1343
221,1314
182,1282
148,1254
115,1228
84,1202
53,1179
24,1155
-4,1132
-31,1110
-58,1091
-83,1073
-107,1055
-132,1036
-153,1017
-175,1000
-198,984
-219,967
-238,951
-259,936
-377,996
-398,977
-418,960
-439,946
-1792,1823
-1852,1794
-1898,1752
-1958,1725
-2021,1697
-2065,1652
-2129,1622
-2401,1658
-2423,1587
-2410,1498
-2282,1270
-2293,1205
-2342,1161
-2393,1116
-2013,602
-1519,36
-1482,-1
-1450,-37
-1420,-69
-1388,-101
-1359,-133
-1170,-260
-1156,-286
-1033,-394
-1021,-417
-1002,-440
-984,-460
-966,-481
-949,-500
-931,-519
-912,-539
-895,-559
-878,-577
-859,-596
-842,-614
-826,-632
-805,-648
-775,-656
-739,-757
-709,-763
-687,-775
-671,-793
-653,-811
-635,-830
-619,-849
-601,-868
-584,-886
-566,-906
-550,-925
-530,-944
-510,-963
-490,-982
-471,-1002
-452,-1023
-432,-1044
-411,-1065
-391,-1088
-371,-1113
-350,-1135
-328,-1159
-305,-1185
-281,-1209
-256,-1235
-230,-1262
-205,-1293
-178,-1324
-149,-1353
-119,-1382
-88,-1413
-58,-1446
-23,-1482
11,-1518
48,-1558
88,-1577
124,-1559
156,-1525
189,-1494
223,-1465
253,-1431
298,-1312
325,-1290
353,-1268
380,-1246
405,-1225
431,-1206
456,-1185
481,-1164
505,-1145
530,-1126
554,-1109
579,-1092
603,-1073
625,-1055
649,-1036
671,-1019
696,-1001
719,-983
741,-966
763,-948
784,-926
811,-914
839,-899
861,-882
1157,-578
1001,-439
1260,-225
1296,-202
1332,-175
1368,-147
1406,-117
1446,-86
1594,16
1083,651
1067,675
1052,702
1029,726
1008,749
988,771
966,793
941,811
918,830
1679,2681
1616,2722
1326,2507
1278,2564
1238,2639
295,1368
255,1338
215,1310
178,1279
144,1251
112,1226
80,1200
49,1175
19,1151
-9,1128
-34,1107
-61,1088
-86,1070
-111,1051
-133,1033
-156,1015
-179,997
-200,982
-223,966
-243,950
-263,933
-381,993
-402,975
-421,957
-446,948
-1800,1813
-1860,1784
-1908,1746
-1956,1708
-2016,1677
-2073,1642
-2142,1616
-2410,1644
-2412,1563
-2400,1475
-2266,1246
-2307,1198
-2357,1154
-2400,1104
-1510,26
-1472,-10
-1440,-46
-1410,-78
-1379,-111
-1351,-141
-1327,-171
-1208,-216
-1186,-243
-1163,-268
-1158,-297
-1030,-400
-1015,-423
-995,-446
-978,-466
-958,-485
-941,-506
-926,-525
