x,y
1449,-167
1464,-133
1322,39
503,264
483,269
466,275
451,282
437,289
425,294
412,300
399,306
386,313
374,318
362,324
350,329
339,333
327,340
316,345
306,349
296,353
285,359
274,363
263,368
254,373
244,377
234,381
225,385
216,389
205,395
177,411
168,419
159,424
150,428
141,432
132,437
122,442
110,448
100,452
90,457
82,462
70,468
60,472
49,477
40,483
27,488
16,493
5,498
-6,504
-17,511
-31,517
-41,523
-56,529
-67,535
-83,541
-97,548
-111,555
-126,562
-141,571
-157,579
-173,587
-190,595
-209,603
-228,613
-247,622
-268,632
-290,642
-312,654
-2063,1504
-2093,1452
-2120,1398
-2148,1344
-2176,1290
-2178,1221
-2180,1158
-2222,1114
-2243,1057
-2424,809
-2436,751
-2461,693
-2491,639
-2516,584
-2542,526
-2571,469
-2599,411
-2630,354
-2660,293
-2691,232
-2717,170
-2540,38
-2575,-22
-2620,-84
-2663,-148
-2707,-213
-2753,-282
-2799,-353
-2849,-428
-2896,-505
-2191,-959
-2117,-989
-2052,-1020
-1109,-631
-1108,-663
-1115,-704
-1119,-744
-1124,-786
-1130,-831
-1139,-877
-1139,-922
-1131,-960
-659,-688
-630,-692
-607,-701
-586,-710
-566,-718
-546,-729
-525,-739
-507,-748
-486,-758
-467,-767
-448,-776
-429,-785
-410,-793
-390,-803
-372,-813
-353,-822
-332,-831
-313,-840
-295,-850
-276,-860
-256,-869
-236,-878
-217,-887
-198,-896
-178,-906
-156,-918
-137,-929
-115,-938
-94,-948
-73,-958
-50,-968
-28,-980
20,-788
38,-791
58,-795
77,-791
94,-791
113,-795
133,-804
154,-812
176,-819
197,-824
219,-831
242,-839
528,-1394
741,-1611
782,-1602
807,-1555
832,-1511
853,-1465
871,-1422
892,-1376
924,-1358
1191,-1309
1210,-1269
1457,-708
1489,-680
1393,-269
1450,-210
1456,-177
1458,-142
1297,30
1304,62
511,262
490,267
472,273
457,280
442,287
429,293
416,298
403,304
390,310
378,316
366,323
355,327
342,333
332,337
320,343
309,349
298,353
289,357
279,361
268,366
258,370
248,375
236,381
228,384
219,388
208,394
199,398
172,414
163,422
153,427
144,431
135,435
125,440
115,445
104,450
95,455
85,460
73,465
63,470
53,475
42,481
34,486
23,491
9,497
-2,502
-11,508
-26,514
-38,520
-50,527
-63,533
-76,539
-89,545
-103,552
-118,559
-133,566
-148,574
-165,582
-183,590
-198,600
-217,609
-237,618
-257,629
-279,638
-2105,1427
-2131,1372
-2161,1322
-2190,1269
-2191,1202
-2207,1143
-2234,1092
-2232,1027
-2424,786
-2443,730
-2473,674
-2500,621
-2526,564
-2552,507
-2580,450
-2611,393
-2642,333
-2670,273
-2699,212
-2522,78
-2551,17
-2591,-42
-2634,-105
-2674,-169
-2716,-234
-2763,-305
-2816,-377
-2864,-451
-2910,-530
-2169,-966
-2101,-996
-2037,-1025
-1104,-636
-1108,-673
-1116,-713
-1122,-753
-1126,-795
-1133,-841
-1141,-889
