x,y
1711,-250
1726,-211
1728,-172
1715,-128
1551,-6
1570,31
1586,67
1585,104
987,589
810,627
786,639
762,650
739,661
716,672
692,682
670,691
647,701
625,710
604,719
583,728
562,736
540,744
520,753
501,761
480,770
461,779
440,787
421,795
402,804
390,876
368,886
347,894
328,902
306,911
285,920
266,929
244,938
222,947
201,956
180,967
160,977
136,985
115,995
94,1005
71,1014
48,1024
25,1036
1,1046
-23,1055
-48,1066
-75,1074
-100,1086
-127,1099
-154,1111
-182,1122
-302,1169
-443,1242
-482,1257
-521,1271
-562,1288
-608,1307
-653,1327
-813,1403
-1894,1841
-1928,1788
-1958,1733
-1988,1679
-2015,1622
-2021,1550
-2029,1482
-2061,1434
-2093,1385
-2123,1335
-2153,1284
-2183,1233
-2211,1182
-2237,1132
-2247,1072
-2426,825
-2409,757
-2424,699
-2445,645
-2467,589
-2490,535
-2313,382
-2344,333
-2378,280
-2408,228
-2452,176
-2491,120
-2515,61
-2543,2
-2577,-58
-2614,-119
-2653,-183
-2710,-249
-2772,-320
-2218,-473
-884,-362
-886,-389
-890,-415
-893,-442
-896,-469
-900,-498
-903,-528
-432,-296
-418,-302
-406,-307
-390,-311
-354,-340
-323,-344
-311,-347
-301,-351
-289,-357
-279,-361
-269,-364
-259,-369
-249,-373
-240,-378
-230,-381
-220,-386
-210,-390
-201,-394
-192,-398
-182,-403
-172,-407
-162,-411
-153,-415
-144,-419
-133,-424
-124,-428
-116,-432
-106,-436
-94,-441
-85,-445
-77,-449
-67,-454
-57,-458
-46,-463
-35,-468
-27,-473
-15,-478
-4,-482
6,-487
18,-493
30,-498
42,-502
54,-508
66,-514
79,-519
90,-525
105,-531
118,-537
132,-543
146,-550
162,-557
179,-564
194,-571
212,-579
230,-587
248,-595
234,-484
241,-466
247,-452
240,-389
249,-385
261,-382
273,-386
317,-388
1514,-695
1642,-369
1666,-334
1690,-298
1709,-261
1726,-222
1725,-181
1551,-15
1561,20
1580,58
1586,95
1574,131
907,623
819,625
793,636
769,647
745,659
721,669
698,680
676,688
653,697
632,707
610,717
589,726
567,735
547,742
525,751
505,760
485,768
465,776
447,784
427,793
406,802
390,815
373,880
353,889
334,899
313,910
293,918
272,926
250,937
229,945
208,953
186,963
165,973
143,982
120,992
99,1001
78,1011
55,1022
31,1032
7,1042
-17,1052
-41,1062
-67,1071
-92,1080
-119,1093
-145,1107
-173,1118
-294,1168
-323,1173
-432,1238
-469,1252
-509,1265
-551,1283
-594,1304
-639,1323
-742,1372
-796,1396
-1872,1849
-1918,1806
-1947,1752
-1979,1698
-2007,1641
-2031,1585
-2040,1516
-2050,1450
-2082,1401
-2113,1351
-2144,1301
-2173,1251
-2200,1201
-2230,1149
-2243,1090
-2240,1022
-2405,775
-2418,716
-2438,661
-2460,606
-2483,551
-2337,404
-2333,349
-2365,296
-2394,244
-2439,191
-2483,136
-2506,79
-2531,21
-2564,-38
-2603,-99
-2644,-163
-2681,-227
-2735,-295
-2810,-369
-2223,-457
-882,-354
-886,-379
-889,-408
-893,-434
-896,-460
-899,-488
-902,-519
-436,-294
-422,-301
-410,-304
-394,-309
-327,-344
-315,-346
-304,-351
-292,-356
-282,-359
-273,-363
-261,-368
-252,-372
-243,-376
-231,-381
-222,-385
-212,-389
-203,-393
-193,-398
-184,-401
-175,-406
-164,-411
-156,-414
-145,-418
-137,-422
-128,-427
-117,-431
-106,-435
-98,-439
-90,-443
-80,-448
-69,-453
-59,-457
-49,-462
-39,-467
-29,-471
-18,-476
-6,-481
3,-486
17,-491
28,-496
38,-501
50,-507
63,-512
74,-518
87,-524
102,-530
115,-536
128,-542
144,-548
159,-555
173,-562
190,-570
208,-576
226,-584
244,-592
239,-467
245,-455
239,-390
248,-386
258,-384
1507,-700
1548,-677
1654,-378
1663,-341
1689,-306
1705,-267
1722,-229
1737,-191
1722,-148
1678,-105
1559,-23
1557,14
1575,50
1585,89
1576,124
910,622
823,624
797,635
773,645
748,656
725,667
702,677
679,687
656,696
634,707
613,715
592,724
571,733
550,742
528,750
508,758
488,767
468,776
448,784
429,792
409,799
392,813
377,880
356,888
335,898
316,908
295,918
274,925
253,935
231,943
210,951
190,961
168,972
145,981
124,991
104,1001
81,1010
57,1021
34,1031
12,1040
-13,1051
-38,1062
-63,1070
-89,1080
-115,1093
-142,1107
-170,1117
-199,1126
-290,1168
-466,1252
-505,1265
-634,1321
-737,1373
-792,1394
-1911,1809
-1944,1757
-1973,1702
-2002,1648
-2031,1593
-2038,1522
-2047,1455
-2078,1407
-2110,1357
-2140,1307
-2168,1257
-2198,1206
-2227,1155
-2246,1099
-2248,1035
-2408,786
-2416,728
-2434,671
-2457,616
-2481,561
-2506,507
-2329,356
-2363,306
-2392,253
-2434,202
-2478,149
-2502,91
-2527,30
-2557,-28
-2594,-88
-2636,-153
-2674,-216
-2731,-284
-2805,-358
-2221,-448
-2236,-505
-879,-349
-886,-375
-888,-404
-893,-429
-896,-456
-898,-484
-901,-513
-437,-293
-424,-299
-412,-304
-397,-308
-329,-343
-315,-347
-306,-349
-296,-354
-283,-359
-272,-364
-264,-366
-254,-371
-244,-375
-234,-379
-223,-385
-214,-388
-205,-393
-194,-397
-185,-401
-176,-405
-166,-409
-158,-413
-149,-417
-138,-421
-128,-426
-119,-430
-108,-435
-100,-438
-90,-443
-79,-448
-71,-452
-61,-457
-50,-461
-41,-466
-30,-471
-19,-476
-9,-480
2,-485
15,-490
25,-495
36,-501
49,-506
60,-512
75,-518
88,-523
100,-529
113,-535
127,-541
143,-548
157,-554
173,-561
190,-568
206,-575
224,-583
243,-591
237,-470
245,-455
236,-391
247,-387
258,-384
269,-382
1505,-702
1546,-678
1654,-381
1664,-342
1688,-308
1703,-269
1722,-229
1737,-191
1722,-148
1678,-105
1559,-23
1557,14
1575,50
1585,89
1576,124
910,622
823,624
797,635
773,645
748,656
725,667
702,677
679,687
656,696
634,707
613,715
592,724
571,733
550,742
528,750
508,758
488,767
468,776
448,784
429,792
409,799
392,813
377,880
356,888
335,898
316,908
295,918
274,925
253,935
231,943
210,951
190,961
168,972
145,981
124,991
104,1001
81,1010
57,1021
34,1031
12,1040
-13,1051
-38,1062
-63,1070
-89,1080
-115,1093
-142,1107
-170,1117
-199,1126
-290,1168
-466,1252
-505,1265
-634,1321
-737,1373
-792,1394
-1911,1809
-1944,1757
-1973,1702
-2002,1648
-2031,1593
-2038,1522
-2047,1455
-2078,1407
-2110,1357
-2140,1307
-2168,1257
-2198,1206
-2227,1155
-2246,1099
-2248,1035
-2408,786
-2416,728
-2434,671
-2457,616
-2481,561
-2506,507
-2329,356
-2363,306
-2392,253
-2434,202
-2478,149
-2502,91
-2527,30
-2557,-28
-2594,-88
-2636,-153
-2674,-216
-2731,-284
-2805,-358
-2221,-448
-2236,-505
-879,-349
-886,-375
-888,-404
-893,-429
-896,-456
-898,-484
-901,-513
-437,-293
-424,-299
-412,-304
-397,-308
-329,-343
-315,-347
-306,-349
-296,-354
-283,-359
-272,-364
-264,-366
-254,-371
-244,-375
-234,-379
-223,-385
-214,-388
-205,-393
-194,-397
-185,-401
-176,-405
-166,-409
-158,-413
-149,-417
-138,-421
-128,-426
-119,-430
-108,-435
-100,-438
-90,-443
-79,-448
-71,-452
-61,-457
-50,-461
-41,-466
-30,-471
-19,-476
-9,-480
2,-485
15,-490
25,-495
36,-501
49,-506
60,-512
75,-518
88,-523
100,-529
113,-535
127,-541
143,-548
157,-554
173,-561
190,-568
206,-575
224,-583
243,-591
237,-470
245,-455
236,-391
247,-387
258,-384
269,-382
1505,-702
1546,-678
1654,-381
1664,-342
1688,-308
1703,-269
1720,-232
1559,-23
1559,13
1577,49
1587,87
1577,124
909,619
823,625
797,635
773,645
749,656
726,667
702,677
679,687
658,696
636,705
612,715
593,723
570,734
550,741
528,749
509,757
489,767
470,775
449,783
429,792
409,800
394,813
378,879
357,888
337,897
316,908
295,917
274,925
253,934
232,943
212,951
190,962
169,972
148,981
124,991
103,1000
80,1011
