x,y
573,257
526,271
505,275
486,279
468,287
454,293
440,300
438,312
642,1004
607,1003
514,1010
488,1016
471,1041
894,2187
847,2226
795,2251
742,2272
690,2295
636,2320
587,2357
535,2391
478,2408
424,2427
365,2446
311,2459
180,2314
62,2140
10,2110
-40,2119
-92,2152
-145,2197
-201,2235
-257,2259
-346,2115
-417,1947
-476,1628
-508,1596
-538,1556
-561,1510
-602,1408
-624,1366
-643,1323
-663,1282
-681,1242
-699,1204
-715,1166
-731,1131
-748,1098
-765,1066
-781,1036
-870,822
-882,793
-892,764
-904,737
-915,712
-927,686
-939,660
-951,636
-963,609
-973,586
-983,561
-993,534
-1003,510
-1007,482
-1089,370
-1088,340
-1095,314
-1105,288
-1116,264
-1129,238
-1141,214
-1152,187
-1164,160
-1176,133
-1189,107
-1202,80
-1215,51
-1229,23
-1242,-6
-1264,-67
-1286,-97
-1299,-130
-1315,-163
-1328,-196
-1339,-230
-1354,-265
-1373,-302
-1360,-474
-1474,-635
-1490,-684
-1513,-739
-1538,-796
-1700,-1094
-1685,-1143
-1650,-1176
-1604,-1204
-1559,-1229
-1503,-1245
-1259,-1327
-1209,-1336
-1168,-1356
-1131,-1380
-1095,-1401
-1055,-1420
-1016,-1439
-980,-1459
-942,-1479
-905,-1498
-871,-1524
-833,-1541
-795,-1559
-760,-1582
-721,-1599
-683,-1617
-646,-1638
-609,-1654
-571,-1673
-534,-1695
-495,-1710
-456,-1727
-415,-1745
-376,-1762
-251,-1554
-216,-1577
-180,-1597
-145,-1619
-107,-1643
-70,-1666
-31,-1690
9,-1715
50,-1740
93,-1764
137,-1789
180,-1818
225,-1850
275,-1887
327,-1919
378,-1943
1181,-3755
1237,-3628
1287,-3494
1339,-3385
1392,-3290
1440,-3187
1484,-3088
1527,-2988
1567,-2894
755,-1221
776,-1190
796,-1160
812,-1125
830,-1092
847,-1061
858,-1023
865,-983
5979,-2959
516,273
495,278
477,282
462,289
447,296
437,306
621,995
539,965
508,1024
483,1031
823,2235
771,2258
719,2282
666,2303
618,2343
566,2381
510,2398
454,2416
399,2435
341,2452
283,2438
156,2299
39,2118
-11,2115
-62,2129
-114,2167
-168,2220
-225,2249
-315,2122
-363,2087
-458,1654
-492,1620
-517,1573
-543,1532
-614,1397
-633,1353
-651,1308
-670,1268
-687,1228
-705,1190
-721,1153
-738,1120
-755,1087
-768,1054
-857,836
-873,811
-884,783
-896,756
-907,727
-919,703
-933,678
-944,653
-955,626
-966,603
-978,576
-988,552
-998,527
-1006,500
-1005,471
-1085,358
-1088,331
-1099,305
-1111,282
-1123,256
-1133,229
-1145,204
-1156,178
-1166,151
-1181,124
-1192,99
-1204,71
-1219,42
-1233,13
-1246,-17
-1267,-76
-1291,-108
-1303,-141
-1318,-173
-1331,-208
-1342,-243
-1360,-277
-1379,-316
-1454,-599
-1477,-650
-1493,-700
-1550,-818
-1580,-881
-1693,-1107
-1681,-1159
-1635,-1186
-1588,-1211
-1539,-1234
-1302,-1330
-1238,-1328
-1189,-1341
-1154,-1362
-1117,-1385
-1080,-1409
-1042,-1429
-1002,-1446
-965,-1467
-929,-1486
-892,-1506
-856,-1527
-817,-1542
-783,-1567
-748,-1593
-709,-1610
-671,-1627
-633,-1642
-595,-1665
-558,-1684
-521,-1700
-480,-1717
-441,-1733
-401,-1752
-361,-1765
-239,-1560
-203,-1582
-168,-1603
-131,-1628
-94,-1651
-55,-1674
-16,-1698
25,-1724
66,-1749
108,-1775
153,-1803
196,-1831
244,-1864
293,-1899
344,-1925
462,-2033
1202,-3705
1301,-3443
1355,-3344
1412,-3254
1459,-3156
1497,-3045
1537,-2947
1582,-2859
802,-1145
818,-1112
836,-1079
847,-1041
857,-1005
878,-982
5967,-2894
579,256
509,275
490,278
473,284
457,292
442,298
437,309
652,1003
615,998
534,971
520,1001
498,1019
476,1033
812,2242
759,2265
707,2284
654,2309
601,2336
551,2370
499,2403
442,2423
386,2441
328,2457
269,2431
80,2143
28,2113
-22,2114
-73,2133
-125,2175
-180,2224
-236,2252
-325,2115
-401,1962
-463,1639
-495,1613
-526,1576
-552,1529
-617,1388
-637,1344
-656,1301
-674,1258
-690,1221
-709,1184
-724,1147
-741,1116
-757,1083
-773,1049
-860,832
-875,807
-886,780
-898,752
-909,725
-922,700
-934,674
-944,649
-955,624
-967,598
-978,573
-989,549
-999,524
-1005,496
-1067,377
-1085,356
-1090,330
-1102,304
-1112,278
-1123,253
-1134,228
-1145,203
-1155,175
-1167,148
-1181,124
-1194,95
-1206,68
-1220,40
-1235,10
-1248,-19
-1268,-79
-1291,-112
-1304,-143
-1319,-177
-1332,-211
-1344,-245
-1360,-281
-1381,-318
-1481,-655
-1492,-703
-1624,-961
-1632,-1188
-1586,-1213
-1536,-1236
-1236,-1329
-1189,-1342
-1153,-1365
-1114,-1387
-1079,-1410
-1042,-1430
-1003,-1448
-966,-1469
-928,-1487
-889,-1506
-853,-1527
-814,-1545
-781,-1568
-745,-1593
-709,-1611
-671,-1628
-631,-1643
-592,-1661
-554,-1678
-516,-1700
-477,-1719
-438,-1735
-398,-1753
-236,-1561
-201,-1584
-165,-1606
-128,-1629
-92,-1652
-52,-1676
-12,-1699
28,-1724
70,-1749
113,-1777
154,-1805
201,-1835
250,-1868
299,-1901
351,-1930
468,-2025
1207,-3689
1309,-3432
1364,-3333
1417,-3244
1467,-3149
1506,-3039
1545,-2939
1585,-2849
778,-1229
804,-1143
821,-1109
837,-1076
848,-1037
859,-1000
573,256
528,269
505,275
485,279
468,287
455,292
440,299
644,1001
609,999
529,977
512,999
489,1015
471,1035
799,2245
748,2270
695,2292
643,2316
594,2358
543,2392
486,2407
430,2424
373,2443
319,2460
69,2142
17,2109
-32,2116
-84,2146
-137,2185
-191,2223
-248,2252
-337,2112
-409,1955
-469,1630
-501,1600
-530,1563
-556,1522
-621,1376
-640,1331
-658,1291
-676,1251
-694,1213
-710,1174
-727,1140
-746,1108
-762,1076
-776,1042
-865,829
-877,800
-888,773
-900,745
-913,719
-925,695
-937,670
-948,645
-960,620
-971,595
-980,569
-990,543
-1002,519
-1008,491
-1067,371
-1086,351
-1091,323
-1102,298
-1113,273
-1125,247
-1136,222
-1147,197
-1159,172
-1172,145
-1185,118
-1196,91
-1209,63
-1222,35
-1236,6
-1252,-24
-1274,-84
-1295,-115
-1307,-149
-1323,-181
-1336,-216
-1348,-250
-1363,-286
-1386,-325
-1433,-560
-1461,-609
-1477,-660
-1489,-707
-1626,-968
-1626,-1191
-1581,-1216
-1532,-1238
-1339,-1314
-1289,-1327
-1231,-1332
-1186,-1345
-1147,-1368
-1110,-1389
-1074,-1414
