x,y
887,-117
893,-96
899,-75
906,-55
912,-32
918,-12
926,12
933,32
871,435
879,465
889,497
901,532
915,570
2051,2140
2033,2700
1948,2723
1845,2715
1520,2776
1432,2771
263,1043
237,1050
214,1064
191,1077
164,1084
140,1092
115,1097
90,1099
62,1103
37,1108
11,1116
-15,1137
-377,2597
-438,2585
-498,2561
-703,2011
-752,1854
-777,1790
-800,1726
-783,1330
-795,1278
-811,1238
-828,1200
-844,1163
-863,1128
-941,922
-956,893
-968,862
-980,831
-993,802
-1004,771
-1014,743
-1026,714
-1039,685
-1050,658
-1062,631
-1183,632
-1192,601
-1190,564
-1958,519
-3173,539
-3220,469
-3259,396
-3286,319
-3315,243
-3318,163
-2995,-69
-2968,-140
-2988,-213
-3037,-287
-3086,-367
-3105,-445
-1505,-792
-1451,-808
-1398,-824
-1348,-840
-1297,-851
-1249,-864
-1207,-878
-1164,-893
-1119,-902
-988,-967
-960,-986
-913,-984
-874,-988
-840,-998
-806,-1006
-775,-1015
-743,-1024
-712,-1033
-683,-1043
-652,-1053
-624,-1062
-596,-1070
-567,-1079
-538,-1088
-510,-1095
-484,-1110
-456,-1118
-427,-1120
-399,-1130
-373,-1138
-344,-1146
-316,-1154
-289,-1163
-261,-1170
-234,-1178
-208,-1188
-181,-1197
-151,-1206
-125,-1213
-95,-1221
-68,-1230
-37,-1239
-8,-1246
21,-1255
51,-1263
81,-1273
112,-1285
143,-1297
177,-1307
209,-1318
243,-1327
278,-1335
314,-1346
350,-1358
387,-1369
425,-1380
533,-1273
548,-1227
545,-1011
559,-976
572,-945
584,-917
598,-889
610,-861
621,-834
631,-806
642,-781
654,-757
664,-733
676,-710
692,-692
794,-382
808,-365
823,-350
871,-184
869,-163
878,-145
884,-122
890,-103
897,-82
903,-61
909,-40
916,-18
923,4
931,25
870,426
876,456
886,487
897,521
927,598
2065,2702
1992,2741
1384,2232
1561,2800
1472,2796
272,1052
244,1049
221,1057
195,1070
172,1084
146,1093
123,1097
96,1099
70,1102
45,1107
18,1113
-8,1122
-360,2603
-422,2593
-482,2571
-540,2546
-722,1953
-747,1879
-770,1812
-791,1743
-769,1330
-791,1294
-808,1251
-823,1210
-840,1172
-857,1139
-935,929
-952,903
-965,873
-977,840
-987,811
-999,779
-1011,752
-1023,723
-1035,695
-1046,668
-1058,639
-1073,614
-1190,611
-1192,575
-1186,538
-1950,532
-3160,561
-3209,490
-3251,419
-3277,342
-3307,267
-3338,190
-2964,-119
-2992,-190
-3034,-267
-3069,-343
-3091,-420
-1570,-763
-1523,-786
-1469,-804
-1414,-819
-1360,-834
-1311,-847
-1267,-862
-1222,-876
-1177,-888
-1135,-899
-1087,-906
-971,-982
-927,-985
-887,-987
-851,-995
-816,-1004
-784,-1012
-752,-1021
-722,-1030
-692,-1039
-662,-1050
