x,y
1691,-238
1708,-201
1659,121
702,358
645,369
621,376
599,384
580,390
561,397
540,407
524,413
507,420
489,426
473,432
455,439
442,446
430,454
415,460
401,465
385,472
371,477
358,482
342,488
330,493
316,498
302,503
290,508
275,513
263,518
250,524
238,529
224,534
210,539
197,544
184,549
173,553
159,558
146,563
132,569
119,574
106,579
95,583
80,589
66,594
55,599
41,605
27,610
12,616
-1,621
-16,625
-33,630
-47,638
-63,644
-78,651
-95,657
-112,663
-128,670
-147,676
-166,684
-262,781
-287,789
-311,797
-335,806
-485,866
-1883,1361
-1909,1311
-1931,1260
-1952,1211
-1974,1160
-1995,1107
-1994,1047
-1989,984
-1991,925
-2151,705
-2164,652
-2182,602
-2207,554
-2231,503
-2248,452
-2267,400
-2285,348
-2302,294
-2321,241
-2346,188
-2375,135
-2398,78
-2417,20
-2235,-88
-2248,-142
-2277,-198
-2303,-255
-2334,-316
-2369,-377
-2409,-440
-2449,-509
-2495,-580
-2877,-1037
-2888,-1117
-3860,-1814
-3748,-1871
-3651,-1933
-1874,-1122
-1410,-995
-1589,-1232
-769,-813
-787,-1513
-311,-705
-293,-712
-277,-718
-259,-725
-242,-731
-225,-737
-208,-744
-191,-750
-173,-757
-157,-764
-138,-770
-120,-777
-104,-784
-85,-791
-67,-798
-49,-806
-30,-812
-10,-819
9,-827
29,-835
48,-843
70,-850
89,-859
109,-867
132,-875
154,-884
176,-894
200,-904
225,-914
250,-925
277,-934
304,-944
331,-955
360,-966
375,-764
398,-765
422,-766
445,-763
531,-780
1250,-1409
1270,-1364
1295,-1326
1641,-873
1686,-847
1728,-818
1762,-784
1656,-342
1669,-303
1680,-264
1695,-225
1713,-188
1714,-147
663,365
637,371
613,378
593,385
573,394
555,400
535,409
518,415
500,423
483,429
467,434
452,439
438,449
425,456
410,461
395,467
380,473
365,479
352,484
338,490
325,495
312,499
297,505
285,510
272,515
259,520
245,526
233,530
221,535
208,540
194,545
181,550
169,555
156,560
142,566
129,570
115,575
103,580
90,585
76,590
64,595
49,600
37,606
22,612
7,617
-6,623
-22,631
-36,636
-52,639
-68,646
-82,653
-99,659
-117,665
-134,672
-152,678
-247,774
-269,784
-344,810
-562,892
-1892,1348
-1914,1297
-1937,1247
-1960,1195
-1978,1144
-2002,1095
-2003,1034
-1992,968
-2150,689
-2166,637
-2190,588
-2216,540
-2236,489
-2254,437
-2272,385
-2290,333
-2308,280
-2330,227
-2355,173
-2380,119
-2401,62
-2434,5
-2227,-103
-2254,-158
-2285,-214
-2312,-272
-2344,-332
-2393,-396
-2432,-462
-2457,-528
-2490,-595
-2871,-1054
-3815,-1825
-3714,-1887
-3614,-1948
-1826,-1112
-1596,-1255
-780,-796
-769,-824
-807,-1490
-320,-700
-304,-707
-286,-714
-271,-720
-254,-727
-236,-733
-220,-739
-202,-745
-183,-752
-168,-759
-151,-766
-131,-773
-115,-780
-97,-787
-80,-793
-61,-799
-43,-807
-23,-815
-3,-822
15,-830
35,-838
55,-847
76,-855
96,-862
117,-870
140,-878
162,-886
184,-895
208,-906
233,-917
259,-927
287,-938
313,-949
341,-959
366,-951
363,-768
382,-763
406,-765
431,-765
452,-764
539,-782
574,-792
1253,-1391
1273,-1347
1310,-1323
1667,-872
1698,-837
1738,-808
1655,-328
1673,-291
1695,-225
1713,-188
1714,-147
663,365
637,371
613,378
593,385
573,394
555,400
535,409
518,415
500,423
483,429
467,434
452,439
438,449
425,456
410,461
395,467
380,473
365,479
352,484
338,490
325,495
312,499
297,505
285,510
272,515
259,520
245,526
233,530
221,535
208,540
194,545
181,550
169,555
156,560
142,566
129,570
115,575
103,580
90,585
76,590
64,595
49,600
37,606
22,612
7,617
-6,623
-22,631
-36,636
-52,639
-68,646
-82,653
-99,659
-117,665
-134,672
-152,678
-247,774
-269,784
-344,810
-562,892
-1892,1348
-1914,1297
-1937,1247
-1960,1195
-1978,1144
-2002,1095
-2003,1034
-1992,968
-2150,689
-2166,637
-2190,588
-2216,540
-2236,489
-2254,437
-2272,385
-2290,333
-2308,280
-2330,227
-2355,173
-2380,119
-2401,62
-2434,5
-2227,-103
-2254,-158
-2285,-214
-2312,-272
-2344,-332
-2393,-396
-2432,-462
-2457,-528
-2490,-595
-2871,-1054
-3815,-1825
-3714,-1887
-3614,-1948
-1826,-1112
-1596,-1255
-780,-796
-769,-824
-807,-1490
-320,-700
-304,-707
-286,-714
-271,-720
-254,-727
-236,-733
-220,-739
-202,-745
-183,-752
-168,-759
-151,-766
-131,-773
-115,-780
-97,-787
-80,-793
-61,-799
-43,-807
-23,-815
-3,-822
15,-830
35,-838
55,-847
76,-855
96,-862
117,-870
140,-878
162,-886
184,-895
208,-906
233,-917
259,-927
287,-938
313,-949
341,-959
366,-951
363,-768
382,-763
406,-765
431,-765
452,-764
539,-782
574,-792
1253,-1391
1273,-1347
1310,-1323
1667,-872
1698,-837
1738,-808
1655,-328
1673,-291
1686,-253
1702,-215
1709,-174
1556,-82
1734,-13
1723,28
1674,107
654,366
628,373
608,380
587,389
568,395
549,403
531,410
514,417
497,424
479,430
463,435
446,441
434,449
420,458
407,463
392,468
377,474
362,480
350,485
335,490
322,495
308,501
296,506
280,512
268,517
255,521
242,527
229,531
215,537
204,541
190,547
178,551
166,556
153,561
139,565
126,570
113,576
100,582
87,586
73,591
59,597
46,602
33,607
20,613
6,618
-9,624
-24,629
-39,634
-55,640
-70,647
-87,654
-103,660
-120,666
-138,673
-155,681
-273,784
-349,812
-1919,1289
-1940,1238
-1962,1187
-1983,1136
-1978,1070
-1977,1011
-1993,959
-1975,892
-2152,681
-2169,630
-2192,582
-2217,532
-2238,482
-2257,430
-2275,378
-2295,326
-2312,273
-2332,219
-2359,166
-2382,111
-2403,53
-2437,-3
-2231,-110
-2259,-167
-2290,-223
-2316,-280
-2352,-342
-2398,-406
-2434,-470
-2460,-536
-2875,-1066
-3807,-1836
-3706,-1898
-3604,-1955
-1817,-1114
-777,-798
-769,-827
-768,-867
-803,-1495
-320,-701
-302,-708
-285,-714
-269,-721
-251,-728
-234,-734
-218,-740
-199,-747
-182,-754
-165,-761
-147,-767
-131,-774
-111,-781
-95,-788
-76,-794
-58,-801
-41,-808
-20,-816
-3,-823
18,-831
37,-839
58,-848
79,-856
98,-864
120,-872
141,-879
165,-888
189,-898
212,-908
237,-918
262,-928
291,-938
316,-949
345,-960
366,-766
387,-761
410,-762
434,-764
458,-765
486,-771
515,-778
545,-784
1258,-1385
1280,-1344
1658,-859
1705,-833
1746,-803
1662,-324
1676,-287
1689,-248
1704,-209
1563,-78
680,361
651,368
626,373
605,381
585,389
565,397
546,404
528,411
512,418
495,424
477,431
461,435
451,448
438,456
420,458
404,464
389,470
376,475
361,481
348,486
334,490
320,497
307,502
293,507
280,512
268,516
254,522
240,528
229,532
215,537
202,542
189,547
176,551
163,557
151,562
139,566
125,571
112,576
99,582
84,587
73,591
58,597
45,603
32,607
17,613
4,618
-12,624
-27,629
-42,634
-57,641
-73,647
-89,654
-104,661
-121,667
-138,674
-157,681
-275,784
-1919,1290
-1941,1237
-1962,1187
-1983,1136
-1978,1072
-1976,1010
-1991,962
-1974,895
-2138,736
-2151,683
-2168,633
-2192,585
-2216,537
-2237,485
-2256,434
-2274,382
-2291,330
-2308,276
-2330,223
-2357,171
-2382,116
-2402,58
-2435,3
-2228,-105
-2255,-160
-2286,-218
-2313,-275
-2347,-334
-2396,-399
-2432,-463
-2457,-529
-2871,-1054
-3814,-1827
-3713,-1889
-3614,-1949
-1826,-1113
-1597,-1256
-779,-796
-769,-823
-769,-862
-806,-1486
-321,-699
-306,-706
-289,-713
-271,-720
-255,-726
-237,-733
-221,-739
-202,-745
-186,-752
-168,-759
-151,-766
-133,-773
-115,-780
-98,-786
-80,-793
-62,-799
-44,-806
-25,-814
-5,-821
14,-829
35,-838
54,-846
74,-855
95,-862
116,-870
138,-878
161,-886
185,-895
208,-906
234,-917
258,-926
286,-937
313,-949
341,-958
365,-952
363,-769
382,-763
407,-764
429,-766
452,-764
480,-770
509,-776
540,-782
575,-792
1253,-1391
1274,-1347
1308,-1318
1662,-868
1697,-838
1738,-807
1654,-329
1672,-292
1686,-254
1702,-215
1708,-174
1555,-82
1734,-12
1723,29
1673,108
682,361
654,366
629,372
607,381
588,388
568,396
549,403
531,410
513,418
496,423
478,430
462,435
447,442
434,450
420,458
406,463
391,469
378,474
362,480
349,485
334,491
321,496
308,501
295,506
282,511
269,516
255,522
242,527
229,531
217,536
202,542
191,546
178,551
166,556
151,561
140,565
125,571
113,576
100,582
86,586
72,591
61,596
48,602
33,607
19,613
4,618
-10,624
-25,629
-41,634
-54,640
-71,647
-86,654
-103,660
-119,666
-136,672
-156,680
-298,792
-322,801
-348,812
-1895,1344
-1917,1292
-1939,1243
-1961,1191
-1980,1139
-1990,1082
-1988,1023
-1990,964
-1974,897
-2138,739
-2150,687
-2167,636
-2192,587
-2217,539
-2236,487
-2254,435
-2273,384
-2290,332
-2307,278
-2329,226
-2354,173
-2380,118
-2401,63
-2435,5
-2227,-103
-2254,-158
-2285,-214
-2312,-270
-2345,-330
-2393,-396
-2429,-459
-2454,-524
-2500,-597
-2872,-1051
-2892,-1136
-3824,-1823
-3721,-1883
-3622,-1944
-1830,-1112
-1422,-966
-1595,-1250
-769,-820
-774,-904
-810,-1484
-307,-705
-289,-712
-274,-719
-256,-726
-238,-732
-221,-739
-205,-745
-186,-751
-169,-759
-153,-765
-135,-772
-118,-778
-99,-786
-81,-792
-63,-799
-45,-806
-27,-813
-6,-821
13,-829
32,-837
54,-845
73,-853
94,-861
115,-869
137,-878
159,-886
182,-895
206,-906
231,-917
257,-926
283,-936
310,-947
340,-956
367,-967
363,-769
381,-762
404,-763
428,-763
450,-765
480,-770
1251,-1394
1272,-1352
1309,-1325
1656,-868
1687,-835
1738,-809
1765,-772
1654,-329
1672,-293
1686,-254
1701,-216
1708,-176
1557,-82
1717,-13
1747,28
683,360
654,366
628,373
607,381
588,388
568,396
548,404
531,411
514,417
496,423
478,430
462,436
447,442
435,450
420,458
406,463
390,469
376,475
363,480
348,486
335,491
320,496
307,502
293,507
282,511
267,517
255,521
242,527
228,532
217,536
204,541
191,546
178,551
165,556
152,561
140,565
126,571
113,576
99,582
86,586
74,591
59,596
45,602
32,607
17,613
3,618
-10,624
-25,629
-39,635
-56,640
-71,647
-86,654
-103,661
-120,666
-138,673
-157,680
-252,774
-274,784
-1919,1288
-1940,1238
-1961,1187
-1983,1138
-1978,1072
-1976,1012
-1992,961
-1975,893
-2138,736
-2152,682
-2168,633
-2193,584
-2217,534
-2238,483
-2256,432
-2274,380
-2291,327
-2308,275
-2330,222
-2356,169
-2382,114
-2402,56
-2436,-1
-2228,-109
-2256,-162
-2287,-218
-2315,-277
-2349,-337
-2396,-402
-2432,-467
-2459,-532
-2871,-1060
-3814,-1831
-3712,-1892
-3610,-1950
-1825,-1114
-1598,-1259
-778,-797
-768,-824
-807,-1489
-321,-699
-304,-707
-288,-713
-270,-720
-253,-727
-236,-733
-218,-740
-201,-746
-184,-752
-166,-759
-150,-766
-133,-773
-115,-780
-96,-787
-78,-794
-61,-799
-43,-807
-22,-814
-5,-822
16,-830
35,-839
56,-847
77,-855
97,-862
118,-870
140,-879
162,-887
185,-896
209,-907
234,-918
262,-926
286,-938
314,-949
343,-959
365,-767
385,-761
408,-763
430,-764
455,-764
484,-772
514,-777
543,-784
577,-795
1258,-1389
1277,-1346
1315,-1320
1671,-865
1705,-832
1746,-801
1663,-322
1676,-283
1686,-254
1701,-216
1708,-176
1557,-82
1717,-13
1747,28
683,360
654,366
628,373
607,381
588,388
568,396
548,404
531,411
514,417
496,423
478,430
462,436
447,442
435,450
420,458
406,463
390,469
376,475
363,480
348,486
335,491
320,496
307,502
293,507
282,511
267,517
255,521
242,527
228,532
217,536
204,541
191,546
178,551
165,556
152,561
140,565
126,571
113,576
99,582
86,586
74,591
59,596
45,602
32,607
17,613
3,618
-10,624
-25,629
-39,635
-56,640
-71,647
-86,654
-103,661
-120,666
-138,673
-157,680
-252,774
-274,784
-1919,1288
-1940,1238
-1961,1187
-1983,1138
-1978,1072
-1976,1012
-1992,961
-1975,893
-2138,736
-2152,682
-2168,633
-2193,584
-2217,534
-2238,483
-2256,432
-2274,380
-2291,327
-2308,275
-2330,222
-2356,169
-2382,114
-2402,56
-2436,-1
-2228,-109
-2256,-162
-2287,-218
-2315,-277
-2349,-337
-2396,-402
-2432,-467
-2459,-532
-2871,-1060
-3814,-1831
-3712,-1892
-3610,-1950
-1825,-1114
-1598,-1259
-778,-797
-768,-824
-807,-1489
-321,-699
-304,-707
-288,-713
-270,-720
-253,-727
-236,-733
-218,-740
-201,-746
-184,-752
-166,-759
-150,-766
-133,-773
-115,-780
-96,-787
-78,-794
-61,-799
-43,-807
-22,-814
-5,-822
16,-830
35,-839
56,-847
77,-855
97,-862
118,-870
140,-879
162,-887
185,-896
209,-907
234,-918
262,-926
286,-938
314,-949
343,-959
365,-767
385,-761
408,-763
430,-764
455,-764
484,-772
514,-777
543,-784
577,-795
1258,-1389
1277,-1346
1315,-1320
1671,-865
1705,-832
1746,-801
1663,-322
1676,-283
1689,-243
1704,-206
676,362
622,375
602,382
582,389
562,398
543,405
526,412
508,419
490,425
474,430
458,437
450,451
417,459
401,465
386,471
373,476
358,482
344,487
330,492
317,497
303,503
291,508
277,512
263,518
252,523
238,528
224,534
212,538
198,543
187,548
174,553
162,557
148,563
135,568
122,573
109,578
95,583
83,588
69,593
57,598
41,604
29,610
13,615
-1,620
-15,626
-30,631
-44,636
-61,643
-77,650
-92,657
-109,662
-126,668
-144,675
-162,683
-258,778
-282,787
-306,796
-331,805
-357,814
-385,825
-414,836
-1869,1366
-1903,1323
-1924,1271
-1947,1220
-1969,1171
-1990,1120
-1989,1057
-1985,994
-1993,940
-2153,720
-2160,666
-2176,616
-2199,566
-2224,517
-2243,467
-2262,415
-2280,362
-2297,310
-2315,257
-2338,203
-2365,150
-2387,94
-2408,38
-2443,-20
-2236,-127
-2266,-181
-2296,-238
-2324,-298
-2361,-357
-2405,-421
-2442,-489
-2472,-554
-2879,-1087
-3898,-1794
-3780,-1852
-3676,-1910
-3574,-1967
-1801,-1120
-774,-804
-769,-837
-780,-978
-802,-1508
-316,-702
-298,-708
-282,-715
-264,-722
-249,-728
-232,-735
-214,-742
-197,-748
-180,-754
-162,-762
-144,-769
-126,-775
-110,-781
-92,-789
-73,-796
-56,-802
-36,-809
-18,-817
2,-824
20,-832
40,-841
61,-850
82,-858
102,-866
123,-874
145,-881
169,-890
192,-899
217,-910
241,-920
267,-930
293,-941
321,-951
350,-962
369,-765
392,-768
415,-769
435,-762
549,-785
1220,-1471
1240,-1424
1260,-1377
1281,-1336
1630,-884
1675,-857
1718,-829
1753,-796
1665,-315
1675,-276
1690,-239
1708,-200
1655,122
672,364
644,369
619,376
600,383
580,390
561,398
541,406
524,413
506,421
489,426
472,433
457,437
442,446
430,454
414,461
399,466
385,472
371,477
357,482
343,487
329,493
315,499
302,504
288,509
276,513
262,519
249,524
237,529
225,534
211,539
197,544
186,548
172,553
159,558
146,563
134,568
120,573
108,578
95,583
82,588
67,594
54,599
42,604
26,609
12,615
-3,621
-15,626
-30,632
-45,637
-62,644
-77,650
-94,656
-111,663
-127,669
-146,676
-164,683
-1881,1374
-1903,1322
-1926,1270
-1947,1220
-1970,1170
-1991,1120
-1989,1056
-1984,994
-1993,940
-2152,719
-2160,666
-2176,614
-2199,567
-2224,517
-2244,467
-2262,416
-2281,362
-2298,310
-2315,257
-2339,204
-2365,150
-2388,96
-2408,39
-2443,-17
-2236,-125
-2266,-180
-2296,-236
-2324,-296
-2358,-356
-2402,-419
-2439,-486
-2468,-552
-2879,-1084
-3899,-1787
-3787,-1846
-3690,-1909
-3585,-1964
-1805,-1118
-1643,-1308
-775,-801
-767,-833
-802,-1501
-318,-701
-302,-707
-284,-715
-267,-721
-249,-728
-234,-734
-215,-741
-199,-747
-182,-753
-164,-761
-148,-767
-130,-774
-111,-781
-95,-788
-76,-794
-59,-801
-40,-809
-20,-816
-2,-823
17,-831
38,-839
58,-848
79,-856
100,-864
121,-872
142,-880
165,-889
188,-898
213,-907
238,-918
262,-928
290,-938
317,-949
345,-960
365,-766
386,-761
408,-763
432,-765
457,-765
485,-772
513,-778
544,-783
579,-793
1257,-1388
1278,-1346
1310,-1316
1654,-859
1694,-830
1735,-801
1662,-326
1676,-287
