x,y
2650,-391
2656,-329
2666,-266
2671,-203
2678,-141
2678,-78
1662,1095
1591,1106
1445,1110
1385,1116
1324,1120
1263,1123
1207,1124
1154,1128
1103,1129
1052,1131
1006,1135
964,1139
921,1143
880,1146
840,1150
800,1154
765,1158
728,1164
691,1166
654,1167
621,1169
587,1170
279,654
425,1176
392,1176
362,1176
276,1182
246,1184
219,1186
190,1189
160,1193
135,1195
107,1194
78,1192
51,1192
24,1194
-5,1195
-76,672
-263,1208
-293,1212
-236,784
-483,1228
-519,1232
-552,1235
-390,753
-410,745
-821,1247
-863,1249
-907,1252
-1578,1308
-1658,1312
-1785,1221
-1960,648
-1927,538
-1971,501
-1945,213
-1985,172
-2010,127
-2009,79
-2006,32
-2008,-15
-1970,-247
-1967,-291
-1991,-343
-2014,-394
-2037,-447
-1925,-769
-1937,-882
-1924,-931
-1932,-989
-719,-475
-651,-479
-634,-490
-617,-501
-1339,-1521
-1283,-1529
-1229,-1536
-1177,-1543
-1123,-1549
-1069,-1547
-1014,-1547
-964,-1549
-918,-1553
-871,-1555
-822,-1556
-779,-1559
-736,-1564
-692,-1568
-653,-1575
-610,-1578
-293,-910
-265,-899
-240,-893
-219,-892
-197,-893
-175,-893
-154,-895
-133,-901
-112,-908
-93,-919
-72,-933
-66,-1607
49,-661
65,-662
181,-1019
205,-1021
231,-1023
257,-1024
283,-1024
308,-1024
334,-1025
362,-1026
388,-1027
414,-1027
443,-1027
472,-1028
501,-1029
533,-1033
566,-1036
597,-1036
630,-1038
663,-1041
699,-1042
734,-1044
826,-1067
868,-1068
910,-1070
955,-1073
1002,-1075
1053,-1079
1108,-1085
1164,-1090
1290,-1102
1355,-1105
2637,-465
2650,-391
2656,-329
2666,-266
2671,-203
2678,-141
2678,-78
1662,1095
1591,1106
1445,1110
1385,1116
1324,1120
1263,1123
1207,1124
1154,1128
1103,1129
1052,1131
1006,1135
964,1139
921,1143
880,1146
840,1150
800,1154
765,1158
728,1164
691,1166
654,1167
621,1169
587,1170
279,654
425,1176
392,1176
362,1176
276,1182
246,1184
219,1186
190,1189
160,1193
135,1195
107,1194
78,1192
51,1192
24,1194
-5,1195
-76,672
-263,1208
-293,1212
-236,784
-483,1228
-519,1232
-552,1235
-390,753
-410,745
-821,1247
-863,1249
-907,1252
-1578,1308
-1658,1312
-1785,1221
-1960,648
-1927,538
-1971,501
-1945,213
-1985,172
-2010,127
-2009,79
-2006,32
-2008,-15
-1970,-247
-1967,-291
-1991,-343
-2014,-394
-2037,-447
-1925,-769
-1937,-882
-1924,-931
-1932,-989
-719,-475
-651,-479
-634,-490
-617,-501
-1339,-1521
-1283,-1529
-1229,-1536
-1177,-1543
-1123,-1549
-1069,-1547
-1014,-1547
-964,-1549
-918,-1553
-871,-1555
-822,-1556
-779,-1559
-736,-1564
-692,-1568
-653,-1575
-610,-1578
-293,-910
-265,-899
-240,-893
-219,-892
-197,-893
-175,-893
-154,-895
-133,-901
-112,-908
-93,-919
-72,-933
-66,-1607
49,-661
65,-662
181,-1019
205,-1021
231,-1023
257,-1024
283,-1024
308,-1024
334,-1025
362,-1026
388,-1027
414,-1027
443,-1027
472,-1028
501,-1029
533,-1033
566,-1036
597,-1036
630,-1038
