x,y
-163,1160
-141,1152
-100,1148
-80,1144
-40,1140
-20,1135
0,1132
39,1126
58,1111
508,1089
527,1080
565,1062
585,1056
609,1055
652,1043
678,1043
721,1030
747,1028
776,1029
824,1017
854,1017
884,1017
933,1000
966,1000
1016,982
1052,981
1089,981
1144,960
1184,959
1226,958
1283,932
1334,934
1389,937
1455,909
1511,908
1511,239
2969,208
2776,-48
2830,-99
1502,-459
1479,-509
1459,-531
1427,-577
1408,-598
2403,-1746
865,-865
865,-995
1547,-1911
1370,-1885
1304,-1863
1213,-1869
699,-1211
680,-1227
631,-1238
598,-1226
345,-1203
320,-1194
296,-1186
252,-1185
229,-1177
186,-1174
164,-1170
143,-1165
102,-1162
80,-1151
40,-1135
19,-1117
0,-1106
-38,-1094
-57,-1085
-94,-1079
-113,-1075
-132,-1073
-169,-1069
-188,-1066
-207,-1064
-244,-1058
-266,-1065
-377,-1036
-395,-1030
-417,-1031
-456,-1023
-477,-1022
-498,-1022
-538,-1012
-560,-1010
-602,-1001
-626,-1002
-650,-1001
-689,-984
-717,-986
-747,-991
-787,-972
-805,-960
-1003,-968
-1022,-953
-1052,-947
-1105,-927
-1142,-925
-1182,-923
-1243,-903
-1288,-902
-1414,-883
-1468,-882
-1527,-882
-1670,-851
-1690,-824
-1685,-750
-1670,-709
-1670,-641
-1659,-604
-1649,-568
-1649,-504
-1640,-470
-1638,-408
-1628,-376
-1618,-344
-1615,-285
-1605,-254
-1597,-224
-1595,-168
-1590,-139
-1586,-83
-1576,-55
-1570,-27
-1565,27
-1558,54
-1555,81
-1549,136
-1543,162
-1532,215
-1528,242
-1528,270
-4465,1714
-4454,1800
-4441,1885
-4389,2047
-4369,2131
-4362,2223
-4328,2399
-4366,2521
-2094,1360
-1291,1337
-564,1209
-523,1232
-226,1165
-205,1162
