x,y
2150,-326
2166,-277
2183,-228
2199,-179
2216,-128
2231,-77
2242,-25
2240,26
2211,78
2051,169
1260,737
1214,750
1173,764
1133,775
1096,791
1064,808
1046,833
1031,859
1002,877
969,890
937,901
907,913
874,926
843,933
812,943
781,952
752,960
721,970
693,978
666,987
637,995
609,1003
583,1011
557,1021
531,1029
505,1038
479,1047
454,1056
429,1064
401,1071
377,1080
350,1089
326,1096
300,1105
275,1113
251,1121
224,1130
199,1138
171,1145
147,1152
123,1162
96,1169
70,1178
42,1189
16,1198
-12,1208
-41,1219
-70,1230
-98,1241
-158,1256
-189,1274
-220,1280
-253,1290
-286,1301
-320,1309
-354,1318
-391,1328
-426,1341
-464,1353
-504,1367
-545,1378
-588,1393
-730,1446
-775,1454
-1592,1589
-1618,1542
-1639,1490
-1658,1437
-1647,1298
-1662,1250
-1682,1203
-1701,1159
-1721,1114
-1742,1072
-1762,1028
-1781,985
-1801,943
-1812,896
-1813,844
-1942,643
-1939,593
-1943,546
-1957,502
-1972,457
-1990,413
-2004,366
-2018,322
-1846,205
-1847,163
-1869,120
-1891,78
-1914,34
-1932,-11
-1951,-55
-1970,-100
-1988,-148
-2007,-195
-2029,-245
-2056,-296
-2083,-350
-2110,-404
-2140,-460
-1977,-887
-1308,-788
-1292,-821
-1251,-836
-1203,-847
-1159,-856
-331,-335
-329,-346
-329,-361
-328,-378
-328,-396
-331,-414
-331,-434
-331,-455
-325,-1137
-298,-1141
-276,-1157
-250,-1174
-223,-1183
99,-297
104,-300
112,-303
121,-306
131,-308
141,-312
149,-316
160,-318
170,-322
180,-327
193,-330
205,-334
218,-338
233,-342
245,-348
794,-383
795,-338
2144,-359
2158,-310
2170,-260
2189,-211
2207,-162
2222,-112
2234,-60
2247,-8
2245,44
1461,735
1241,743
1196,754
1156,767
1118,780
1085,799
1058,819
1040,843
1021,867
990,882
957,895
926,907
893,916
861,926
831,937
798,947
768,955
738,963
710,973
683,983
655,992
627,998
598,1007
572,1016
546,1024
520,1034
496,1042
468,1050
442,1058
417,1065
390,1073
366,1082
341,1091
316,1100
291,1108
265,1116
239,1124
214,1131
187,1140
163,1149
135,1157
111,1165
86,1173
59,1183
30,1193
4,1201
-23,1210
-52,1220
-82,1232
-111,1245
-171,1259
-204,1274
-235,1283
-269,1294
-301,1304
-336,1314
-371,1323
-407,1335
-445,1349
-482,1361
-522,1372
-565,1389
-610,1403
-657,1420
-705,1440
-748,1445
-1553,1586
-1606,1567
-1630,1517
-1648,1464
-1665,1412
-1654,1275
-1674,1227
-1692,1182
-1710,1136
-1731,1094
-1751,1051
-1772,1007
-1791,964
-1809,921
-1816,872
-1954,674
-1934,617
-1939,569
-1951,524
-1965,479
-1985,434
-2000,389
-2012,345
-2025,299
-1838,182
-1860,141
-1882,99
-1903,56
