x,y
1448,-192
2698,-66
2693,-5
2686,57
2673,118
2650,178
2246,1107
2202,1147
1434,981
1169,977
953,960
908,960
776,947
660,931
627,930
594,928
562,925
532,921
503,921
475,919
447,917
419,915
391,912
366,910
341,907
315,903
292,900
267,900
244,898
222,896
199,893
177,890
155,889
134,886
114,884
93,883
74,882
51,880
32,877
12,876
-9,874
-28,873
-47,871
-67,869
-89,867
-109,867
-127,865
-147,862
-167,860
-188,858
-209,856
-228,854
-249,852
-270,851
-288,849
-308,846
-330,843
-350,841
-374,840
-396,839
-419,838
-442,837
-465,834
-488,833
-514,831
-538,830
-565,828
-590,825
-617,822
-1060,783
-1101,777
-1252,763
-1527,709
-1559,558
-1553,515
-1535,469
-1522,428
-1460,337
-1460,303
-1461,269
-1461,234
-1461,201
-1462,165
-1462,132
-1464,99
-1465,66
-1465,32
-1466,-2
-1465,-36
-1465,-70
-1465,-102
-1465,-136
-1465,-171
-1466,-205
-1465,-239
-1462,-272
-1463,-306
-1466,-342
-1434,-512
-1443,-554
-1445,-591
-1441,-632
-1439,-670
-1438,-709
-1435,-750
-1432,-791
-1421,-828
-1198,-776
-1199,-816
-1196,-856
-1197,-897
-1198,-941
-1193,-982
-1163,-1002
-1241,-1279
-1223,-1320
-1227,-1452
-1230,-1521
-2066,-3063
-1966,-3064
-1871,-3068
-1769,-3060
-1670,-3046
-1576,-3041
-1483,-3030
-1393,-3018
-1307,-3014
-1222,-3004
-1140,-2997
-1062,-2999
-991,-3019
-401,-1490
-365,-1492
-329,-1492
-292,-1490
-258,-1488
-222,-1487
-185,-1479
-151,-1471
488,-2978
459,-614
482,-615
795,-820
800,-787
1436,-306
1445,-274
1432,-236
1448,-192
2698,-66
2693,-5
2686,57
2673,118
2650,178
2246,1107
2202,1147
1434,981
1169,977
953,960
908,960
776,947
660,931
627,930
594,928
562,925
532,921
503,921
475,919
447,917
419,915
391,912
366,910
341,907
315,903
292,900
267,900
244,898
222,896
199,893
177,890
155,889
134,886
114,884
93,883
74,882
51,880
32,877
12,876
-9,874
-28,873
-47,871
-67,869
-89,867
-109,867
-127,865
-147,862
-167,860
-188,858
-209,856
-228,854
-249,852
-270,851
-288,849
-308,846
-330,843
-350,841
-374,840
-396,839
-419,838
-442,837
-465,834
-488,833
-514,831
-538,830
-565,828
-590,825
-617,822
-1060,783
-1101,777
-1252,763
-1527,709
-1559,558
-1553,515
-1535,469
-1522,428
-1460,337
-1460,303
-1461,269
-1461,234
-1461,201
-1462,165
-1462,132
-1464,99
-1465,66
-1465,32
-1466,-2
-1465,-36
-1465,-70
-1465,-102
-1465,-136
-1465,-171
-1466,-205
-1465,-239
-1462,-272
-1463,-306
-1466,-342
-1434,-512
-1443,-554
-1445,-591
-1441,-632
-1439,-670
-1438,-709
-1435,-750
-1432,-791
-1421,-828
-1198,-776
-1199,-816
-1196,-856
-1197,-897
-1198,-941
-1193,-982
-1163,-1002
-1241,-1279
-1223,-1320
-1227,-1452
-1230,-1521
-2066,-3063
-1966,-3064
-1871,-3068
-1769,-3060
-1670,-3046
-1576,-3041
-1483,-3030
-1393,-3018
-1307,-3014
-1222,-3004
-1140,-2997
-1062,-2999
-991,-3019
-401,-1490
-365,-1492
-329,-1492
-292,-1490
-258,-1488
-222,-1487
-185,-1479
-151,-1471
488,-2978
459,-614
482,-615
795,-820
800,-787
1436,-306
1445,-274
1432,-236
1439,-204
2701,-94
2694,-32
2686,29
2684,92
2661,151
2606,210
2281,1161
1478,989
1023,966
973,964
928,962
641,933
542,923
513,921
484,918
455,917
429,916
401,914
375,911
349,907
324,904
301,904
276,902
253,897
230,896
207,894
185,891
163,890
142,887
119,885
99,882
81,881
60,880
39,878
19,876
-1,875
-21,874
-41,872
-62,870
-82,868
-102,864
-120,863
-141,862
-161,860
-180,859
-200,857
-222,854
-241,852
-261,851
-282,850
-303,848
-324,846
-344,844
-367,842
-389,841
-411,837
-433,835
-457,834
-481,831
-506,830
-531,829
-555,828
-582,827
-608,824
-637,823
-922,794
-1048,785
-1090,778
-1135,773
-1183,768
-1361,760
-1497,708
-1575,575
-1564,530
-1538,481
-1523,438
-1509,397
-1459,313
-1460,278
-1462,242
-1462,208
-1462,174
-1463,140
-1463,108
-1464,74
-1465,40
-1466,7
-1466,-27
-1465,-61
-1465,-93
-1465,-127
-1466,-161
-1466,-194
-1466,-229
-1464,-263
-1458,-296
-1460,-332
-1460,-512
-1441,-541
-1446,-581
-1441,-622
-1441,-660
-1440,-701
-1436,-739
-1433,-779
-1430,-821
-1197,-766
-1196,-805
-1197,-845
-1196,-887
-1198,-930
-1193,-971
-1178,-1003
-1226,-1309
-1223,-1364
-1231,-1505
-1991,-3064
-1892,-3063
-1792,-3056
-1694,-3049
-1602,-3042
-1509,-3037
-1417,-3026
-1328,-3015
-1243,-3005
-1159,-2998
-1079,-2996
-1006,-3000
-410,-1490
-376,-1493
-339,-1494
-301,-1488
-265,-1487
-231,-1484
-194,-1476
-160,-1469
473,-3002
457,-617
473,-609
795,-830
798,-795
1445,-285
1431,-214
1466,-186
2696,-52
2692,9
2689,71
2672,132
2635,190
2346,1102
2184,1152
1489,977
1429,987
1282,984
1097,972
987,962
941,961
898,961
760,940
652,933
554,924
524,921
495,921
468,922
441,919
413,915
386,911
360,908
333,906
309,903
285,902
263,899
238,897
215,895
193,892
170,889
149,887
128,885
106,884
88,883
68,881
46,879
26,876
5,875
-14,874
-34,872
-55,871
-74,868
-95,866
-114,865
-133,863
-153,862
-173,859
-195,858
-215,855
-234,854
-256,852
-275,850
-296,847
-316,846
-338,844
-359,842
-381,840
-404,838
-427,837
-450,835
-474,832
-497,831
-521,829
-548,827
-572,826
-600,824
-628,823
-908,791
-1077,781
-1122,775
-1170,771
-1220,765
-1570,545
-1541,495
-1527,451
-1521,412
-1459,324
-1461,288
-1461,254
-1462,219
-1462,186
-1462,152
-1463,119
-1464,84
-1466,51
-1466,16
-1465,-17
-1464,-51
-1465,-84
-1466,-119
-1466,-152
-1466,-186
-1466,-220
-1463,-254
-1458,-288
-1460,-322
-1475,-361
-1441,-495
-1436,-531
-1444,-572
-1442,-611
-1443,-650
-1442,-690
-1436,-729
-1435,-769
-1432,-809
-1205,-762
-1197,-795
-1198,-834
-1198,-876
-1200,-919
-1195,-961
-1184,-997
-1229,-1296
-1219,-1346
-1229,-1485
-2019,-3064
-1919,-3063
-1821,-3065
-1723,-3059
-1624,-3045
-1532,-3037
-1439,-3027
-1350,-3016
-1263,-3008
-1180,-3000
-1099,-2997
-1022,-2998
-420,-1492
-383,-1494
-347,-1494
-310,-1488
-274,-1487
-239,-1486
-202,-1479
456,-2985
2008,-6895
